"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
6944,0.0757962133103308,0.0619376887469297,0.072227348037739,0.649125764402541,0.635253477750004,2.16069936405168e-05,0.156289010788236,0.18495495523856,0.301661372986022
6961,0.0739980239633743,0.0348588175015127,0.0606803244097831,0.334378533290951,0.45552970775064,0.000378600998497871,0.19429026794705,0.104707892928529,0.401541573717059
6962,0.0606166416840742,0.0219483286192909,0.0491792727609658,0.578279117717667,0.685089051170805,7.88019020943067e-05,0.115935345737627,0.224635102036642,0.429534477099355
6967,0.0958874200060675,0.0279788359660815,0.0598978004943269,0.305508641652092,0.316396121679745,0.000240371359649111,0.198185421189403,0.103237098059988,0.366656796806511
6968,0.0723751613922048,0.0174705980560753,0.0470751871974562,0.536113625318084,0.503740620551142,4.49066783397436e-05,0.118857860389584,0.2026071788973,0.391883071579879
6980,0.0733139963482969,0.0393757456930521,0.0195650030096908,0.578428238665997,0.744836739948119,0.000106853047964348,0.0479670796212915,0.271026975189093,0.309386948159391
7070,0.0584344969461406,0.0482582479391547,0.0724277542335741,0.642980873028713,0.716288025113491,0.000132916081047631,0.124973066118162,0.150259116144147,0.337805820885572
7076,0.0634583397229795,0.0411524073660008,0.0658733759681351,0.566536592440968,0.580716762395321,8.30562023876528e-05,0.121604433978267,0.136369201483937,0.34496373278069
7088,0.0366824318675764,0.0534348232266508,0.0335704850266626,0.603336119537851,0.854557670560152,4.3937584189779e-05,0.0625861205473803,0.275460686273745,0.131936462873195
7091,0.0571778103419422,0.0857024112996652,0.0506861959204019,0.549060820016152,0.906531534139654,0.000205349693495571,0.100007242074596,0.101582166293882,0.124618912867059
7142,0.0674475134913281,0.0312310305392423,0.08889922589602,0.699740620644167,0.476125073535376,7.59854901146437e-06,0.226434216529145,0.120035802317621,0.357208927359399
7148,0.076196536799058,0.0387255295615097,0.0701896252849898,0.53814983780512,0.53744470864926,4.21967180113552e-06,0.162732832714404,0.129746763489775,0.36824257616735
7160,0.0718656607040173,0.0548924994232472,0.0475433900523066,0.59512327386543,0.472128639034866,1.43273743560374e-05,0.136054804367023,0.141947612870201,0.280033042160797
7161,0.0941765134060713,0.0506833094356715,0.0747957588167308,0.518181214127428,0.474598383570093,0.000827425061362934,0.364014946560367,0.119977188755442,0.150375917370549
7178,0.0812605409456722,0.0170798507235915,0.03473438103366,0.702103772759459,0.53741260885317,7.10121032880333e-05,0.0996321109406282,0.211453823803591,0.375337051447875
7184,0.0845579123192625,0.0232846935558738,0.0228217471707667,0.562196413148302,0.636744405191207,2.00838162830718e-05,0.0566707971274207,0.203113366590508,0.380745248280138
7196,0.076654491242109,0.0327284701501964,0.0106877503582465,0.609130369204568,0.625703767756995,7.98047778795976e-05,0.0344129041143345,0.24381555213815,0.300052920322743
7286,0.0730802729702708,0.0407687857189347,0.0553743969371506,0.691304545412411,0.586448496746783,0.000170479906827336,0.110395041968722,0.121454876112851,0.264324644697595
7292,0.0669842079559998,0.0508235438383523,0.0455866780028629,0.589054155112741,0.672693250724625,0.000150954389791724,0.0855693224559986,0.113597982714937,0.271977964018394
7304,0.0448192483801801,0.0361188550608127,0.0232820409740287,0.532514342231737,0.715529362725459,8.82899742226348e-05,0.0532791574480028,0.219790653872862,0.0249060461070914
7358,0.0699247095041366,0.0474822897879863,0.079761162577363,0.637950220148688,0.600350121890422,2.35093492287554e-05,0.159148729709418,0.162056268939242,0.339201248369685
7359,0.0693252868510952,0.0400829529532302,0.0823760218440359,0.386756730351489,0.467690658267544,0.000218588528349938,0.377518417776637,0.14773378731564,0.28042120056543
7360,0.0837270742984717,0.0302708842610918,0.0939006473714302,0.285073886307032,0.457052978292486,0.0010675532459024,0.40159617131782,0.119086973377622,0.280537882262646
7363,0.0742617056294017,0.0468357755655836,0.0534078847098345,0.252941721840856,0.241158491204619,0.000234471148500881,0.187841157957336,0.107668166935651,0.338983592012964
7364,0.0640753802064698,0.0401853060549561,0.0734314117363714,0.646751644660807,0.458405911386729,1.42462612629902e-05,0.160403531942728,0.179374360417893,0.367540470877928
7365,0.0667845311370617,0.0362201751298885,0.0774022050200941,0.35597044490118,0.349337000477158,0.000167686016762531,0.412953151394559,0.176045726436372,0.305430619431212
7366,0.0803401379557748,0.0288032702412627,0.0737923473161351,0.257584018465794,0.361303353123848,0.000654408048229413,0.400344636936384,0.148468251590523,0.311627333656915
7368,0.0664202100286262,0.0108738589804292,0.0719144663041399,0.313499823809966,0.235082543203331,0.0012881452522817,0.602109412980344,0.121630484064363,0.158494169408454
7394,0.0701382062007248,0.0279851177897359,0.0176851917197837,0.557911402549501,0.634765926435929,0.000114427355435619,0.0424752985991218,0.258584217810369,0.349349682377559
7395,0.0826129682287774,0.0194729400380685,0.0307971081359284,0.34585735985023,0.480771360373897,0.000564504892402661,0.220051470510561,0.202969753909723,0.290293159537822
7399,0.0749878394211251,0.0392691855833624,0.0250284532196107,0.219412244707641,0.24954069183789,0.000407184956957471,0.100600726243165,0.11240236788615,0.345111423646352
7400,0.0622573796132221,0.0257754530181819,0.0191696513928865,0.615963950731361,0.524516976503453,9.99360704158713e-05,0.0478374773908232,0.247861158506755,0.376416623496594
7401,0.0703681561456173,0.0207253669308744,0.038728772508552,0.344536922160888,0.392711708437069,0.000857861705920836,0.271734035054467,0.201415846839876,0.312413635027397
7402,0.0946417931219198,0.0156270289326626,0.0405840512099753,0.236635431419472,0.417848386069775,0.00226785731795727,0.258533833006521,0.158813127229475,0.31971485647018
7404,0.0973538908699861,0.00386259813469627,0.0546873456397713,0.277092983900849,0.252520964345778,0.00209292752004974,0.4902118695718,0.121114983812508,0.125275674649645
7502,0.0237471166845801,0.0509115272840444,0.0249744115707955,0.567981386502006,0.742490785899073,5.34314479342326e-05,0.0448522182106693,0.223231543732276,0.153990029362139
7505,0.0105768536101266,0.0402467112349938,0.0640549249790147,0.299458136410466,0.587200216426077,2.46903352479591e-05,0.161740653078854,0.148398623598084,0.0739857852693759
