"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
2745,0.00947107054951696,0.0319895463148972,0.0687579631784555,0.324077144463639,1.30912178898757e-15,0.311802206483337,0.00117552267807677,0.123661890925518,0.516703383380725
2959,0.0485924878904377,0.0628777531675285,0.0614909167659512,0.662751450994947,8.87493741188334e-11,0.282493777297296,0.00530256313679261,0.145373215842327,0.513062072790595
2960,0.0624751763458567,0.0998492265165087,0.0646069382153684,0.896081350593236,2.64554269170715e-11,0.29281001189422,0.00320153088175531,0.139580357148817,0.529972722325602
2961,0.00689450765944411,0.0249856993779834,0.0541084551478482,0.369104353452365,1.97844532806565e-13,0.305731207217243,0.00191239504847165,0.113876391703136,0.500803308894861
3895,0.0808854162079627,0.0831283717089597,0.0202149216400415,0.96722958929798,2.63663888758394e-13,0.389536092073208,3.85786909231665e-06,0.133862908502489,0.65296103474885
3931,0.071040889381903,0.0545270301569548,0.0312133260143758,0.972408534744715,3.188936692707e-12,0.46568351842996,0.000114963957957046,0.119515033141683,0.669882822679775
3932,0.0925336083393556,0.0668504890991809,0.0325205218777014,0.939687022195913,2.4654490378829e-12,0.48055782837199,0.000120362742267434,0.113081014469514,0.679343868070015
4051,0.0135962652693177,0.0223727996792199,0.019936542317135,0.775745546263301,6.35155183915381e-12,0.867175048556225,0.00350143327201684,0.196031391824176,0.686235963837871
4052,0.0185405902455021,0.0307916166575219,0.0180931708878244,0.939561749581964,2.35194926361635e-11,0.865286290819843,0.00280796670962734,0.175306676336582,0.705366130469053
4147,0.0765533652807647,0.0805567276810689,0.0398467198436396,0.817190564685308,8.6978359321859e-16,0.508287415210575,7.28858036146136e-05,0.143960578092473,0.731344668110571
4149,0.0626345133995718,0.0673437005061026,0.0468389486626705,0.94082805107103,6.88505460490186e-15,0.549584624171166,2.70899602368503e-05,0.104241634350013,0.726768498982174
4267,0.0163607193196102,0.0402234589439624,0.0140695754300343,0.843134941109176,1.76927151893082e-16,0.841308029142738,0.000901762164016258,0.19937754691486,0.861641365382455
4268,0.0182588089703603,0.0481912274390142,0.00744277389884659,0.745552652250079,2.37605759180102e-18,0.745060189898128,0.000151609550879112,0.202820805291747,0.953851703643261
4269,0.0817198290563526,0.0764887914943864,0.0175878862469665,0.957100243196327,2.06922249971561e-11,0.796315887832049,0.00159405190580205,0.146800491998452,0.935440115036156
5347,0.0115658508819992,0.038415672841369,0.0211244522867223,0.888830107783244,3.03658063123151e-15,0.806635287298563,0.00162025865132194,0.174133322723658,0.781226240678023
5348,0.0110769064490111,0.049180830116109,0.0113137049139817,0.751082247691715,1.93114869108551e-16,0.847304488453667,0.000392673436398459,0.158245205861104,0.869185020796505
5349,0.0530340116515793,0.0694668365815561,0.0192186200255676,0.971153994948485,2.55968550562862e-12,0.835253840618295,0.0012545321516176,0.124307256640516,0.849877572863971
5407,0.0473926051728407,0.0747567071570274,0.00450850747257893,0.799112360747603,1.12083920237471e-12,0.46035233399051,1.14894581519351e-05,0.160678533673593,0.702272971740282
5408,0.063555377796426,0.0864535165777744,0.00378028017133039,0.768924343829689,2.89261142893113e-13,0.458794101607717,6.2081497434345e-06,0.149103946954181,0.713350975951259
5409,0.0648345439033891,0.0611619916914849,0.0199018152715071,0.872622157504425,2.22842524776769e-12,0.503472810280584,2.6546969054073e-05,0.100348881918643,0.70014569544339
5413,0.0172593309601565,0.0829683058455994,0.00214099658639893,0.633024296357639,1.66286493615234e-21,0.750621318436001,3.76737234234592e-06,0.167330911543471,0.912550788081302
5414,0.020158333012892,0.0911644078007236,0.00292319996930789,0.634059823719515,4.20234941497469e-21,0.722466396357975,4.26931487800378e-07,0.179513847143707,0.91186242882338
5415,0.0433803159288969,0.0739609499038506,0.00337798514464009,0.915159284760331,4.69985380936598e-19,0.74682361718343,5.97038160343987e-07,0.149050836608367,0.90196441813885
5419,0.0194579667318913,0.076952429472396,0.00361678270647398,0.579478658153135,6.68032669765103e-22,0.744055648898651,1.57893478113496e-06,0.17919785670024,0.900171220627782
5420,0.0199118524058259,0.0903770471755676,0.00417344839990201,0.593225603835362,1.33430240649925e-20,0.729646586501628,7.96353122118644e-08,0.176958102205098,0.908779554321032
5421,0.0291207612765564,0.0665950421197525,0.00482038276689366,0.982127905539946,1.48224679236785e-18,0.74742455368567,9.99423078948438e-08,0.128868271875524,0.903553432528136
5422,0.0552094316756551,0.0876163471864303,0.00475897174248529,0.960615205406689,2.32552590350466e-17,0.75510457111624,1.85599365233084e-07,0.110333029141347,0.917844078278317
5443,0.0625339599163375,0.0645398122923586,0.0283776002040266,0.82628510240289,2.04649319690467e-11,0.507291663906899,0.000509454194775173,0.136603478910378,0.70933171008047
5444,0.0789442926865501,0.0760856864436933,0.0250704855071544,0.783770979759474,3.49614529958434e-12,0.515292281173635,0.000275883644512505,0.12755498187602,0.722940829063917
5449,0.0391123747131926,0.0888561309943633,0.00702834276486764,0.68643889288668,7.70322658607542e-16,0.705480955912869,0.000245567105460299,0.17092943308062,0.880481691631472
5461,0.0514725982489144,0.0942963076260141,0.0385235702703163,0.934034299945033,6.67254735663e-12,0.577654156476877,0.000921543239812659,0.127363516960213,0.810760701157371
5557,0.0273858471816401,0.0219757131348087,0.0113448776651617,0.886447960257948,4.34545906831079e-11,0.781337439787483,0.00415864230222015,0.189306450641544,0.795290044281365
5558,0.0268122871590537,0.0242415766359478,0.00716774172096822,0.645763384951426,2.00419594227312e-11,0.798543235970331,0.00248740384275873,0.188458703188408,0.838077469146331
5559,0.0826498263170054,0.0570651209888094,0.0114753019492989,0.845233690618209,1.77142881130984e-09,0.767718931581648,0.00318635843209151,0.148459645533663,0.834787287950063
5563,0.0124108754892546,0.0312597477273829,0.00507050351443181,0.993216363192259,1.69117402544685e-11,0.91854536717301,0.00310630480656851,0.213846640143662,0.814795935063672
5564,0.0144692717198905,0.0362692487983656,0.00260918610435453,0.688960665965026,9.51470051685124e-12,0.924941566611509,0.00151049646143321,0.185597091451418,0.877812560058337
5565,0.0532830754108807,0.0611206732504125,0.00589526404290192,0.922966021988138,2.26724926033781e-09,0.884741789302359,0.00337511375713157,0.144590661042348,0.85215870778472
5593,0.0139550576129435,0.0339158611335946,0.0140809939186612,0.730363554155286,8.22359300502745e-13,0.139023692922901,0.0005978717187084,0.113593008958816,0.398749470728453
5594,0.0174776177220694,0.0427400324476394,0.0127127466989686,0.63387725339706,2.40011277804258e-12,0.135540377534502,0.000444536673758355,0.107344189262233,0.404535605125045
5623,0.0373781707605298,0.0875150596506874,0.00377920019996745,0.78593679121578,1.34434781452198e-16,0.478966082592864,5.44891679334392e-07,0.150319944338055,0.709135047797031
5624,0.041573964416165,0.0916959451895968,0.00282822453828701,0.764655900568713,1.27819990592194e-17,0.48523663689785,2.90632878423572e-07,0.144264757698298,0.715841244031299
5629,0.0194194078939885,0.0957577374081448,0.00246436230136402,0.63622988321423,2.30284112701246e-35,0.935436301910377,2.49887085860963e-07,0.172696982499839,0.991386634046382
5631,0.0628630074250059,0.0985976813330162,0.00436411761269855,0.922708651014541,1.36051593937987e-25,0.980993190444277,5.40209478174329e-07,0.1508374564117,0.998803872121319
5635,0.0185744104435815,0.0805216318280737,0.00212204789899076,0.65347595375037,1.70278828845438e-32,0.992851830080174,8.69089750710884e-08,0.203756440823984,0.973269808453663
5636,0.0208115545798024,0.0786667191378849,0.00183533918407477,0.605892435981192,6.10542780775959e-29,0.968833991680721,1.57343466587228e-08,0.205275086901712,0.950227555980824
5637,0.0633010740011403,0.095701936277505,0.00422144122890999,0.905256166258597,7.63270312757582e-21,0.960211309182719,1.56854792610917e-07,0.126447084123839,0.953124384934399
5659,0.0552137644069213,0.0797235245796604,0.022658743183857,0.812975268448993,1.14162833816011e-14,0.543014171876388,0.000124888907967885,0.127736694396541,0.715706358294734
5660,0.0587060783202792,0.0850064830515097,0.0153272520855415,0.779637151948432,6.59930799951723e-16,0.557838855754765,5.07333993836273e-05,0.124088983649963,0.724893180145849
5773,0.0435473116579815,0.0460275198438341,0.0120516594837231,0.921398256404615,1.2450935866965e-12,0.894014258804379,0.00105504989209364,0.130477905392979,0.964563824530987
5774,0.0447932911350921,0.0478145393147015,0.00983500875921207,0.645561126690867,3.62244217363044e-13,0.865157246412738,0.00070671156349796,0.143080265295448,0.99495323433657
