"model","inv","invSQ","epu","fc","divida","cv","tamanho","sargan","m2"
8248,0.0532425442113174,0.080802869008182,0.0308516990166392,0.0597666951368015,2.90294838727989e-19,0.303380358408453,0.264298093365814,0.104296213005083,0.157536222726571
8326,0.0510085312109404,0.0689656383847322,0.0615427346602078,0.0292769994458619,1.02845891780881e-09,0.109084582870395,0.209846244608083,0.103226807437708,0.130611092521504
8431,0.0522447392997341,0.0935911579105259,0.0691212201674944,0.11164946061389,9.88241944568082e-14,0.499276156064667,0.0542452814403136,0.105369165223049,0.0904875288977793
8462,0.0393706855719094,0.0794070657282617,0.0410275783095842,0.0584874825684019,2.22620484909938e-22,0.329830660944668,0.134083655492726,0.101689203655731,0.11778733815271
8464,0.0238117667498306,0.0391161517338025,0.0260426956825503,0.0444733827514619,1.61419404571056e-19,0.359271429651232,0.224653147952818,0.101174488402538,0.13269280349184
8467,0.0512908344162897,0.0918252985127794,0.0668956709436321,0.106771735963004,6.72750570068745e-14,0.415703924392892,0.0590777215234752,0.115581454964923,0.0941497123521092
8500,0.026010777013233,0.0761885982785713,0.0500025584803569,0.0322517356602931,5.76459947482737e-19,0.159092213846515,0.207200133794311,0.108335441667833,0.114521931109517
8542,0.0415636039188123,0.0543924483662721,0.0976767628642766,0.0164187705950835,7.64201696360052e-10,0.10927481857646,0.149032734258213,0.115073282972628,0.125268211679508
10417,0.0307804736199313,0.0491066838190213,0.0426416857435589,0.0937729098593785,2.01651880246894e-18,0.407335916204202,0.0161926411678927,0.148040930708715,0.0736385902091037
10418,0.0342668273154212,0.030409992950407,0.0285575912560036,0.0302057230943352,7.78449372083851e-16,0.40430060967512,0.0455816748855922,0.144803155149923,0.0897047088294555
10423,0.0325412148200731,0.0381286129293117,0.0725424839272977,0.0888792664235803,2.61915922696188e-18,0.371178672326139,0.00818963814134828,0.124392334373952,0.0699568937935262
10424,0.0386441285259537,0.0253122767378894,0.0551402726999635,0.0275896560029369,8.05877274369471e-15,0.366442674631517,0.0288023346145515,0.123477863835629,0.0857906586500629
10453,0.0347085932722198,0.0857976461829704,0.0573790399578937,0.107388394114344,1.78430474249512e-16,0.253062817542511,0.0152008138811481,0.153678718418205,0.0741032811555441
10454,0.0418168979685883,0.0580354380534142,0.0440042492707356,0.0324265694720136,4.76097265100894e-14,0.31665637680953,0.0588565519923806,0.130553245768108,0.0934027253435832
10459,0.0389129771491659,0.0757895845441993,0.095331937277058,0.0865228494969594,1.14761613254271e-15,0.313646895558977,0.00958698669738259,0.124580659484311,0.0690032841007141
10460,0.0512218032707056,0.0526803572243208,0.0704464941715824,0.028869668509969,2.4045487062574e-13,0.348946997843373,0.0391278851457028,0.106747723320348,0.0882213766598491
10489,0.0367787709069601,0.0849990095322329,0.0761259003148067,0.111253396551945,1.38570622710634e-16,0.142318431320247,0.0087421975517069,0.133807746410865,0.0705489709420261
10490,0.0351454991619533,0.0584085789666017,0.0597562751954916,0.0272903236893938,7.2728611124883e-14,0.203855043915799,0.045282028162583,0.106695013401876,0.0942398802945455
10633,0.0536782723568208,0.0698795934282213,0.0527821834121519,0.0576067513375587,5.4437562448998e-16,0.458018980248993,0.0172636573547045,0.139494266885157,0.0917625487879708
10634,0.0589619264068782,0.0506396990384295,0.0365286456959834,0.0226179951382385,6.89389590479969e-14,0.455097445901877,0.048917259680822,0.131843899656536,0.113065462403073
10639,0.0636660708184044,0.0551724942998206,0.0837030355490731,0.0492495017648303,6.06916121023569e-16,0.405029352425792,0.00893628636766189,0.119685211820826,0.0871024298764772
10640,0.0766879616946783,0.0440682871464226,0.0657831882271733,0.0244952680190244,6.87011547395903e-13,0.403079609139872,0.0298160498093886,0.115112563967941,0.105936643975586
