"model","inv","invSQ","epu","fc","divida","cv","tamanho","qtobin","sargan","m2"
"1,1",4.76155759990115e-06,8.744525970851e-07,1.96054077283437e-06,0.00180943966312863,0.00272977021789269,3.35093857575584e-05,0.000611103258389136,0.899693280423507,0.108870131966496,0.118457500535455
"1,2",2.3164123474287e-06,1.80996049703039e-07,2.58325112244917e-07,0.000540652270999978,0.000270990995967425,2.90455245897591e-05,9.69362168797722e-05,0.325138671490918,0.139735175899607,0.111445441663355
"1,3",2.8399031529395e-06,1.30251658981004e-07,1.28518768733396e-07,0.000442599775812817,0.00145978958248713,3.24825697194938e-05,8.6632313259199e-05,0.892088189561531,0.14102723981357,0.125614078071386
"1,4",4.04770459852444e-06,2.0130154313708e-07,4.10701229115904e-08,0.000434241595912829,0.00246897954635998,2.80760181800901e-05,5.80989746500787e-05,0.939670823313469,0.196099010579282,0.119181945178564
"1,5",4.37186191656907e-06,2.13555707402824e-07,1.89142695328713e-08,0.000487144158608418,0.00192286222717059,1.98451760501796e-05,4.14792440701668e-05,0.954152180380547,0.243649493217109,0.11774663367936
"1,6",3.4687284704149e-06,1.70047887606966e-07,1.62990390209742e-08,0.000458895067826395,0.00148544025874825,7.25706843852061e-06,3.75834789611921e-05,0.977621108254894,0.343636525568192,0.125009466629362
"1,7",4.49245276921707e-06,1.09867978042293e-06,1.70194012504194e-06,0.00192825450831184,0.000492940066171985,6.48343288962401e-05,0.000260069493073092,0.325178180559588,0.171158295810399,0.105491562660596
"1,8",2.51074098320198e-06,2.23556765820391e-07,3.71653854604745e-07,0.000589652451312132,0.000928411226384923,5.31901581351434e-05,0.000134387078997353,0.353709261841818,0.134046597268266,0.117141830215757
"1,9",4.41565164747797e-06,4.96409524572334e-07,5.39024506314557e-08,0.000660442293714463,0.00189280022123742,6.27328980620192e-05,4.6265904203151e-05,0.628047988735067,0.146189279521264,0.105382245128298
"1,10",4.61405630252404e-06,3.21317617801448e-07,2.16040768257698e-08,0.000645061558036083,0.00138661388090892,5.39900722845606e-05,3.00758785641031e-05,0.634623775523829,0.160478214986133,0.104199354858802
"1,11",4.38509734347522e-06,2.42401473280165e-07,1.6598686183872e-08,0.000494150881153267,0.00104122036534719,1.54638960950579e-05,2.02987271949631e-05,0.590119049631382,0.211948217797983,0.12392185574059
"1,12",8.92379893593738e-06,1.22172971716936e-06,1.29146809035455e-06,0.00231366992164341,0.0121202402675856,6.552837070036e-05,0.000690727203620588,0.617103142970743,0.115798362586676,0.107651098124906
"1,13",2.21972598608461e-05,3.15972799657981e-06,5.72987421796482e-07,0.00253587860789889,0.0169622217334331,6.58209665326559e-05,0.000644336867211249,0.271154948358154,0.127149026325273,0.115539889598324
"1,14",2.183075100927e-05,2.88136935535308e-06,5.74720446707312e-08,0.00124872573021413,0.00732706400032298,3.63684268317697e-05,0.000168763109104415,0.461963891943685,0.188495676242044,0.109352357070009
"1,15",9.42689536548401e-06,1.0121174024952e-06,8.8820849914149e-08,0.00286456348160396,0.00237579255087195,2.6616324708953e-05,0.000147152179302053,0.985081264917227,0.200516473909072,0.103216226739379
"2,1",1.78036564505798e-05,2.86437985226902e-07,4.14572603674676e-07,0.00162817723223828,0.0015234638094356,6.24463979046408e-07,0.000193488876969841,0.888368369904122,0.117621354193649,0.110872094613211
"2,2",7.77338956300929e-06,7.49125029538663e-08,1.58567773931989e-07,0.000896257184133503,0.00015129060560197,2.39222373487372e-07,6.1116415353486e-05,0.243923260063542,0.163245300959044,0.11626720910093
"2,3",7.46490996850402e-06,4.58280500819505e-08,1.69504335989334e-08,0.000377493592117638,0.000851842271345224,2.69168523135481e-07,2.50401098056343e-05,0.722802314518636,0.190584391056108,0.123962202676784
"2,4",8.8255811733475e-06,6.35181515213202e-08,1.27190016073624e-08,0.00070516809485476,0.00152165890649234,1.62703575110711e-07,2.37523661398961e-05,0.91271656136348,0.258290553133003,0.107077231638967
"2,5",8.99240024744707e-06,5.60517838069876e-08,6.9135844683708e-09,0.000721322863847447,0.00104081094377625,1.51324300630356e-07,1.90891272562945e-05,0.894062397162078,0.320498104467752,0.113040590315237
